Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
878-12-1282,B,Mandalay,Member,Female,Fashion accessories,52.53,2,5.253,110.313,05/27/2019,15:45,Credit card,105.06,4.761904762,5.253,9.3
879-49-7629,A,Yangon,Normal,Male,Home and lifestyle,44.04,9,19.818,416.178,05/27/2019,10:15,Ewallet,396.36,4.761904762,19.818,7.0
880-42-4200,B,Mandalay,Member,Male,Food and beverages,56.56,6,16.968,356.328,05/27/2019,12:00,Cash,339.36,4.761904762,16.968,5.9
881-17-1612,C,Naypyitaw,Member,Female,Home and lifestyle,47.18,8,18.872,396.312,05/27/2019,17:30,Cash,377.44,4.761904762,18.872,8.5
882-41-1687,C,Naypyitaw,Member,Female,Electronic accessories,27.94,4,5.588,117.348,05/27/2019,13:00,Credit card,111.76,4.761904762,5.588,5.3
883-13-8133,A,Yangon,Member,Male,Home and lifestyle,47.11,2,4.711,98.931,05/28/2019,17:45,Credit card,94.22,4.761904762,4.711,6.3
884-79-7509,A,Yangon,Member,Male,Health and beauty,16.5,2,1.65,34.65,05/28/2019,12:45,Ewallet,33.0,4.761904762,1.65,9.2
885-28-3591,B,Mandalay,Member,Female,Sports and travel,61.82,9,27.819,584.199,05/28/2019,18:15,Ewallet,556.38,4.761904762,27.819,8.3
886-18-8183,B,Mandalay,Normal,Male,Sports and travel,86.83,1,4.3415,91.1715,05/28/2019,13:45,Credit card,86.83,4.761904762,4.3415,6.4
887-10-9766,A,Yangon,Normal,Female,Fashion accessories,75.28,7,26.348,553.308,05/28/2019,18:00,Credit card,526.96,4.761904762,26.348,5.3
888-30-1669,B,Mandalay,Normal,Male,Health and beauty,42.44,3,6.366,133.686,05/28/2019,11:15,Cash,127.32,4.761904762,6.366,6.1
889-22-8329,A,Yangon,Member,Female,Electronic accessories,17.84,3,2.676,56.196,05/29/2019,14:30,Cash,53.519999999999996,4.761904762,2.676,5.7
890-13-1923,B,Mandalay,Member,Male,Health and beauty,28.19,2,2.819,59.199,05/29/2019,13:00,Ewallet,56.38,4.761904762,2.819,5.1
891-68-9438,A,Yangon,Normal,Male,Home and lifestyle,59.09,6,17.727,372.267,05/29/2019,14:00,Cash,354.54,4.761904762,17.727,8.5
892-36-9004,A,Yangon,Member,Female,Health and beauty,28.64,2,2.864,60.144,05/29/2019,18:15,Ewallet,57.28,4.761904762,2.864,5.5
893-34-7274,A,Yangon,Member,Male,Health and beauty,58.96,4,11.792,247.632,05/29/2019,11:15,Ewallet,235.84,4.761904762,11.792,6.7
894-77-4864,B,Mandalay,Member,Male,Electronic accessories,30.84,9,13.878,291.438,05/29/2019,18:30,Ewallet,277.56,4.761904762,13.878,6.3
895-29-8833,B,Mandalay,Member,Female,Home and lifestyle,86.4,9,38.88,816.48,05/30/2019,13:45,Cash,777.6,4.761904762,38.88,9.9
896-14-1226,B,Mandalay,Member,Male,Food and beverages,45.75,6,13.725,288.225,05/30/2019,10:15,Credit card,274.5,4.761904762,13.725,6.3
897-70-1264,A,Yangon,Normal,Male,Food and beverages,32.1,4,6.42,134.82,05/30/2019,10:00,Credit card,128.4,4.761904762,6.42,4.5
898-59-1645,B,Mandalay,Normal,Male,Sports and travel,83.11,7,29.0885,610.8585,05/30/2019,18:30,Cash,581.77,4.761904762,29.0885,4.5
899-92-8544,B,Mandalay,Normal,Female,Fashion accessories,40.86,1,2.043,42.903,05/30/2019,17:00,Credit card,40.86,4.761904762,2.043,7.5
900-20-6569,A,Yangon,Normal,Female,Health and beauty,20.03,4,4.006,84.126,05/30/2019,14:00,Ewallet,80.12,4.761904762,4.006,7.6
901-56-3504,C,Naypyitaw,Normal,Female,Sports and travel,61.34,5,15.335,322.035,05/31/2019,12:30,Credit card,306.70000000000005,4.761904762,15.335,6.5
902-94-1587,A,Yangon,Member,Male,Electronic accessories,62.34,8,24.936,523.656,05/31/2019,16:00,Cash,498.72,4.761904762,24.936,6.6
903-39-5079,B,Mandalay,Member,Male,Food and beverages,74.32,2,7.432,156.072,05/31/2019,15:15,Credit card,148.64,4.761904762,7.432,4.3
904-30-7299,A,Yangon,Member,Male,Health and beauty,31.62,5,7.905,166.005,05/31/2019,11:45,Ewallet,158.1,4.761904762,7.905,7.1
905-71-2715,C,Naypyitaw,Member,Male,Electronic accessories,49.94,6,14.982,314.622,05/31/2019,10:15,Ewallet,299.64,4.761904762,14.982,7.0
906-43-7450,A,Yangon,Normal,Female,Fashion accessories,35.41,5,8.8525,185.9025,05/31/2019,10:15,Cash,177.04999999999998,4.761904762,8.8525,4.9
907-56-6433,B,Mandalay,Normal,Male,Electronic accessories,17.29,9,7.7805,163.3905,06/01/2019,19:00,Cash,155.60999999999999,4.761904762,7.7805,4.6
908-84-8096,C,Naypyitaw,Normal,Male,Health and beauty,88.9,1,4.445,93.345,06/01/2019,19:30,Cash,88.9,4.761904762,4.445,4.7
909-32-7416,B,Mandalay,Member,Male,Fashion accessories,75.6,3,11.34,238.14,06/01/2019,17:30,Ewallet,226.79999999999998,4.761904762,11.34,4.6
910-78-7763,C,Naypyitaw,Normal,Female,Electronic accessories,37.13,2,3.713,77.973,06/01/2019,16:30,Credit card,74.26,4.761904762,3.713,7.7
911-20-8950,C,Naypyitaw,Member,Male,Fashion accessories,63.94,3,9.591,201.411,06/01/2019,12:45,Credit card,191.82,4.761904762,9.591,5.2
912-44-9915,A,Yangon,Normal,Male,Health and beauty,28.11,9,12.6495,265.6395,06/01/2019,11:15,Cash,252.99,4.761904762,12.6495,5.5
913-25-7049,A,Yangon,Normal,Male,Health and beauty,90.12,9,40.554,851.634,06/02/2019,19:30,Credit card,811.08,4.761904762,40.554,5.0
914-75-5578,B,Mandalay,Member,Male,Fashion accessories,20.34,2,2.034,42.714,06/02/2019,16:00,Credit card,40.68,4.761904762,2.034,9.7
915-49-1155,A,Yangon,Member,Male,Home and lifestyle,10.35,3,1.5525,32.6025,06/02/2019,17:45,Cash,31.049999999999997,4.761904762,1.5525,9.1
916-56-2958,A,Yangon,Normal,Female,Sports and travel,55.18,4,11.036,231.756,06/02/2019,16:45,Cash,220.72,4.761904762,11.036,5.4
917-79-7344,C,Naypyitaw,Normal,Male,Electronic accessories,62.48,9,28.116,590.436,06/02/2019,14:15,Ewallet,562.3199999999999,4.761904762,28.116,6.0
918-29-7144,A,Yangon,Member,Male,Electronic accessories,62.11,3,9.3165,195.6465,06/02/2019,10:45,Ewallet,186.32999999999998,4.761904762,9.3165,5.3
919-81-4830,C,Naypyitaw,Normal,Male,Home and lifestyle,14.91,7,5.2185,109.5885,06/03/2019,10:00,Ewallet,104.37,4.761904762,5.2185,7.0
920-96-9831,C,Naypyitaw,Normal,Male,Home and lifestyle,38.26,3,5.739,120.519,06/03/2019,19:00,Ewallet,114.78,4.761904762,5.739,4.1
921-72-7659,C,Naypyitaw,Member,Male,Home and lifestyle,54.93,7,19.2255,403.7355,06/03/2019,16:30,Credit card,384.51,4.761904762,19.2255,8.0
922-67-7040,B,Mandalay,Normal,Male,Food and beverages,29.49,7,10.3215,216.7515,06/03/2019,13:30,Credit card,206.42999999999998,4.761904762,10.3215,7.1
923-56-6925,B,Mandalay,Member,Male,Food and beverages,88.54,9,39.843,836.703,06/03/2019,11:45,Ewallet,796.86,4.761904762,39.843,9.4
924-24-8358,B,Mandalay,Normal,Male,Fashion accessories,17.84,2,1.784,37.464,06/03/2019,12:45,Ewallet,35.68,4.761904762,1.784,5.0
925-30-7370,C,Naypyitaw,Member,Male,Food and beverages,53.86,6,16.158,339.318,06/04/2019,17:30,Cash,323.15999999999997,4.761904762,16.158,8.8
926-66-1948,B,Mandalay,Normal,Male,Health and beauty,72.23,9,32.5035,682.5735,06/04/2019,15:30,Credit card,650.07,4.761904762,32.5035,8.8
927-55-9179,B,Mandalay,Member,Female,Fashion accessories,33.56,2,3.356,70.476,06/04/2019,19:00,Credit card,67.12,4.761904762,3.356,4.8
928-23-7115,A,Yangon,Normal,Female,Electronic accessories,66.18,2,6.618,138.978,06/04/2019,18:45,Ewallet,132.36,4.761904762,6.618,6.4
929-85-8568,B,Mandalay,Member,Female,Sports and travel,84.64,5,21.16,444.36,06/04/2019,10:00,Credit card,423.2,4.761904762,21.16,5.0
930-48-1392,B,Mandalay,Normal,Female,Health and beauty,27.13,8,10.852,227.892,06/04/2019,19:30,Cash,217.04,4.761904762,10.852,5.5
931-86-8374,C,Naypyitaw,Normal,Male,Electronic accessories,92.55,9,41.6475,874.5975,06/05/2019,14:15,Cash,832.9499999999999,4.761904762,41.6475,5.6
932-91-2138,C,Naypyitaw,Normal,Female,Electronic accessories,59.82,2,5.982,125.622,06/05/2019,11:30,Credit card,119.64,4.761904762,5.982,7.3
933-15-8418,C,Naypyitaw,Normal,Female,Fashion accessories,36.93,5,9.2325,193.8825,06/05/2019,15:30,Ewallet,184.65,4.761904762,9.2325,6.5
934-32-4674,C,Naypyitaw,Normal,Male,Home and lifestyle,48.78,7,17.073,358.533,06/05/2019,10:15,Credit card,341.46000000000004,4.761904762,17.073,9.7
935-55-3597,C,Naypyitaw,Normal,Female,Home and lifestyle,38.1,6,11.43,240.03,06/05/2019,17:45,Cash,228.60000000000002,4.761904762,11.43,4.8
936-23-3659,C,Naypyitaw,Normal,Female,Health and beauty,75.26,6,22.578,474.138,06/05/2019,14:15,Ewallet,451.56000000000006,4.761904762,22.578,9.8
937-81-6661,B,Mandalay,Normal,Male,Home and lifestyle,81.67,7,28.5845,600.2745,06/06/2019,16:15,Credit card,571.69,4.761904762,28.5845,5.4
938-87-6626,C,Naypyitaw,Normal,Male,Electronic accessories,84.96,3,12.744,267.624,06/06/2019,15:45,Ewallet,254.88,4.761904762,12.744,8.6
939-93-9472,C,Naypyitaw,Member,Male,Home and lifestyle,98.72,3,14.808,310.968,06/06/2019,16:15,Ewallet,296.15999999999997,4.761904762,14.808,6.0
940-49-7999,A,Yangon,Member,Female,Food and beverages,81.22,9,36.549,767.529,06/06/2019,18:15,Cash,730.98,4.761904762,36.549,4.9
941-23-5249,B,Mandalay,Normal,Female,Home and lifestyle,64.12,8,25.648,538.608,06/06/2019,19:45,Ewallet,512.96,4.761904762,25.648,9.1
942-96-5757,B,Mandalay,Member,Male,Electronic accessories,40.53,5,10.1325,212.7825,06/06/2019,16:45,Credit card,202.65,4.761904762,10.1325,5.9
943-57-5088,B,Mandalay,Normal,Male,Fashion accessories,59.01,6,17.703,371.763,06/07/2019,14:30,Ewallet,354.06,4.761904762,17.703,8.0
944-92-8789,C,Naypyitaw,Normal,Female,Health and beauty,13.7,1,0.685,14.385,06/07/2019,12:15,Ewallet,13.7,4.761904762,0.685,7.4
945-60-3946,C,Naypyitaw,Member,Male,Sports and travel,77.03,1,3.8515,80.8815,06/07/2019,14:45,Credit card,77.03,4.761904762,3.8515,6.8
946-51-6394,C,Naypyitaw,Normal,Female,Home and lifestyle,50.14,4,10.028,210.588,06/07/2019,14:45,Cash,200.56,4.761904762,10.028,7.0
947-82-6075,A,Yangon,Normal,Male,Electronic accessories,11.8,2,1.18,24.78,06/07/2019,13:30,Cash,23.6,4.761904762,1.18,8.4
948-54-8230,C,Naypyitaw,Member,Male,Sports and travel,15.63,7,5.4705,114.8805,06/07/2019,18:30,Credit card,109.41000000000001,4.761904762,5.4705,4.5
949-82-2531,A,Yangon,Member,Female,Sports and travel,44.87,2,4.487,94.227,06/08/2019,19:00,Credit card,89.74,4.761904762,4.487,8.0
950-28-3990,B,Mandalay,Normal,Male,Food and beverages,62.51,2,6.251,131.271,06/08/2019,16:30,Cash,125.02,4.761904762,6.251,9.4
951-23-1933,C,Naypyitaw,Member,Male,Sports and travel,51.78,5,12.945,271.845,06/08/2019,17:45,Ewallet,258.9,4.761904762,12.945,4.3
952-62-3723,A,Yangon,Member,Male,Fashion accessories,65.73,4,13.146,276.066,06/08/2019,15:45,Credit card,262.92,4.761904762,13.146,4.8
953-49-1285,A,Yangon,Normal,Female,Electronic accessories,53.23,8,21.292,447.132,06/08/2019,12:15,Ewallet,425.84,4.761904762,21.292,8.3
954-18-7816,C,Naypyitaw,Member,Male,Electronic accessories,69.55,4,13.91,292.11,06/08/2019,19:15,Credit card,278.2,4.761904762,13.91,6.6
955-61-2762,B,Mandalay,Member,Male,Home and lifestyle,29.72,6,8.916,187.236,06/09/2019,10:45,Cash,178.32,4.761904762,8.916,6.4
956-68-1040,B,Mandalay,Normal,Male,Home and lifestyle,20.16,5,5.04,105.84,06/09/2019,15:00,Ewallet,100.8,4.761904762,5.04,4.8
957-77-9259,B,Mandalay,Member,Male,Home and lifestyle,63.68,2,6.368,133.728,06/09/2019,18:15,Ewallet,127.36,4.761904762,6.368,7.0
958-17-8804,A,Yangon,Member,Male,Fashion accessories,53.62,8,21.448,450.408,06/09/2019,11:30,Credit card,428.96,4.761904762,21.448,4.8
959-95-4198,A,Yangon,Normal,Male,Sports and travel,12.42,2,1.242,26.082,06/09/2019,11:30,Ewallet,24.84,4.761904762,1.242,6.9
960-64-8183,A,Yangon,Normal,Female,Sports and travel,44.24,9,19.908,418.068,06/09/2019,11:15,Credit card,398.16,4.761904762,19.908,8.6
961-71-3479,A,Yangon,Normal,Female,Food and beverages,19.55,9,8.7975,184.7475,06/10/2019,17:15,Cash,175.95000000000002,4.761904762,8.7975,5.5
962-39-6154,B,Mandalay,Member,Male,Fashion accessories,57.82,3,8.673,182.133,06/10/2019,16:30,Ewallet,173.46,4.761904762,8.673,6.9
963-20-2492,C,Naypyitaw,Normal,Female,Home and lifestyle,45.62,4,9.124,191.604,06/10/2019,15:15,Credit card,182.48,4.761904762,9.124,10.0
964-30-2348,A,Yangon,Normal,Female,Health and beauty,65.18,8,26.072,547.512,06/10/2019,18:00,Ewallet,521.44,4.761904762,26.072,8.1
965-57-8851,A,Yangon,Member,Male,Food and beverages,82.5,9,37.125,779.625,06/10/2019,18:30,Credit card,742.5,4.761904762,37.125,9.0
966-42-8156,B,Mandalay,Normal,Female,Health and beauty,36.97,3,5.5455,116.4555,06/10/2019,16:00,Credit card,110.91,4.761904762,5.5455,6.5
967-82-4516,C,Naypyitaw,Normal,Female,Sports and travel,96.59,5,24.1475,507.0975,06/11/2019,19:30,Credit card,482.95000000000005,4.761904762,24.1475,8.6
968-18-5577,C,Naypyitaw,Normal,Female,Food and beverages,58.21,8,23.284,488.964,06/11/2019,12:00,Cash,465.68,4.761904762,23.284,4.2
969-97-8468,B,Mandalay,Normal,Female,Food and beverages,65.65,3,9.8475,206.7975,06/11/2019,14:45,Ewallet,196.95000000000002,4.761904762,9.8475,4.7
970-96-2447,B,Mandalay,Member,Female,Electronic accessories,71.26,7,24.941,523.761,06/11/2019,13:15,Cash,498.82000000000005,4.761904762,24.941,5.2
971-85-7581,C,Naypyitaw,Normal,Female,Sports and travel,70.01,8,28.004,588.084,06/11/2019,18:30,Credit card,560.08,4.761904762,28.004,6.4
972-85-7317,A,Yangon,Normal,Female,Sports and travel,55.99,3,8.3985,176.3685,06/11/2019,17:45,Credit card,167.97,4.761904762,8.3985,9.1
973-56-1526,C,Naypyitaw,Member,Female,Fashion accessories,48.59,2,4.859,102.039,06/12/2019,15:15,Cash,97.18,4.761904762,4.859,6.1
974-28-7748,B,Mandalay,Normal,Male,Food and beverages,14.84,7,5.194,109.074,06/12/2019,14:00,Cash,103.88,4.761904762,5.194,7.9
975-31-8986,A,Yangon,Member,Male,Sports and travel,11.99,9,5.3955,113.3055,06/12/2019,13:30,Ewallet,107.91,4.761904762,5.3955,8.3
976-47-4740,A,Yangon,Member,Female,Food and beverages,42.22,1,2.111,44.331,06/12/2019,10:45,Credit card,42.22,4.761904762,2.111,7.5
977-60-2846,B,Mandalay,Member,Female,Fashion accessories,40.03,3,6.0045,126.0945,06/12/2019,14:15,Cash,120.09,4.761904762,6.0045,6.1
978-80-1771,B,Mandalay,Normal,Male,Fashion accessories,44.89,5,11.2225,235.6725,06/12/2019,11:45,Credit card,224.45,4.761904762,11.2225,7.5
979-31-9770,B,Mandalay,Member,Female,Electronic accessories,22.45,3,3.3675,70.7175,06/13/2019,12:30,Credit card,67.35,4.761904762,3.3675,6.1
980-95-1193,C,Naypyitaw,Member,Female,Food and beverages,76.44,1,3.822,80.262,06/13/2019,15:45,Ewallet,76.44,4.761904762,3.822,4.5
981-97-2185,C,Naypyitaw,Member,Male,Sports and travel,87.13,7,30.4955,640.4055,06/13/2019,18:00,Ewallet,609.91,4.761904762,30.4955,10.0
982-64-5005,A,Yangon,Normal,Male,Sports and travel,94.48,7,33.068,694.428,06/13/2019,13:15,Ewallet,661.36,4.761904762,33.068,4.8
983-15-3261,B,Mandalay,Normal,Male,Food and beverages,54.31,8,21.724,456.204,06/13/2019,15:15,Cash,434.48,4.761904762,21.724,4.4
984-34-7716,A,Yangon,Normal,Female,Food and beverages,73.08,5,18.27,383.67,06/13/2019,11:45,Credit card,365.4,4.761904762,18.27,9.3
985-21-9921,A,Yangon,Normal,Female,Food and beverages,87.0,5,21.75,456.75,06/14/2019,16:30,Cash,435.0,4.761904762,21.75,5.8
986-36-8815,A,Yangon,Normal,Male,Home and lifestyle,47.65,5,11.9125,250.1625,06/14/2019,18:45,Cash,238.25,4.761904762,11.9125,7.9
987-92-4451,A,Yangon,Normal,Male,Sports and travel,37.85,1,1.8925,39.7425,06/14/2019,14:45,Ewallet,37.85,4.761904762,1.8925,6.0
988-74-3800,B,Mandalay,Normal,Female,Fashion accessories,94.31,5,23.5775,495.1275,06/14/2019,15:15,Credit card,471.55,4.761904762,23.5775,6.3
989-49-9333,A,Yangon,Member,Male,Sports and travel,56.41,6,16.923,355.383,06/14/2019,19:45,Credit card,338.46,4.761904762,16.923,5.6
990-44-2455,B,Mandalay,Member,Female,Home and lifestyle,54.75,1,2.7375,57.4875,06/14/2019,12:30,Ewallet,54.75,4.761904762,2.7375,6.1
991-93-6808,B,Mandalay,Member,Female,Food and beverages,26.06,7,9.121,191.541,06/15/2019,14:30,Credit card,182.42,4.761904762,9.121,6.5
992-22-5796,C,Naypyitaw,Member,Male,Electronic accessories,19.73,1,0.9865,20.7165,06/15/2019,19:30,Ewallet,19.73,4.761904762,0.9865,8.3
993-58-2325,B,Mandalay,Normal,Male,Food and beverages,85.79,2,8.579,180.159,06/15/2019,17:15,Cash,171.58,4.761904762,8.579,7.1
994-71-2159,C,Naypyitaw,Member,Female,Food and beverages,65.27,2,6.527,137.067,06/15/2019,17:15,Cash,130.54,4.761904762,6.527,9.7
995-52-5987,B,Mandalay,Member,Male,Home and lifestyle,39.32,5,9.83,206.43,06/15/2019,13:15,Ewallet,196.6,4.761904762,9.83,4.3
996-48-1340,B,Mandalay,Member,Male,Sports and travel,27.26,7,9.541,200.361,06/15/2019,10:45,Cash,190.82000000000002,4.761904762,9.541,7.0
997-58-1703,B,Mandalay,Member,Male,Food and beverages,59.99,1,2.9995,62.9895,06/16/2019,13:15,Cash,59.99,4.761904762,2.9995,7.5
998-71-6482,C,Naypyitaw,Normal,Male,Sports and travel,62.55,1,3.1275,65.6775,06/16/2019,18:30,Ewallet,62.55,4.761904762,3.1275,9.5
999-63-7376,C,Naypyitaw,Normal,Female,Health and beauty,28.63,1,1.4315,30.0615,06/16/2019,12:30,Cash,28.63,4.761904762,1.4315,4.3
1000-18-6463,A,Yangon,Normal,Female,Fashion accessories,86.63,6,25.989,545.769,06/16/2019,11:00,Credit card,519.78,4.761904762,25.989,7.4
